Transaction_ID,Transaction_Date,Customer_ID,Product_Name,Quantity,Price,Payment_Method,Transaction_Status,Actual_Label,Actual_Result,PSO_Prediction_Probability,PSO_Predicted_Label,PSO_Predicted_Result,Correct_Prediction,Error_Count,Error_Type
T51916,2023-13-01,C038,Smartphone,10.0,362.74735782576255,PayPal,Completed,1,Anomaly,0.9999525,1,Anomaly,True,1,Invalid Date
T63916,2022-09-24,C2266,Tablet,3.0,-683.973339171604,Credit Card,Failed,1,Anomaly,0.9998359,1,Anomaly,True,1,Invalid Price Value
T1782,2025-02-30,C4274,Tablet,456.0,988.2311484865627,credit card,complete,1,Anomaly,0.99998236,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Nonstandard Status
T54079,2023-13-01,C3536,Laptop,-2.0,$281.83,pay pal,Pending,1,Anomaly,0.99983466,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Payment Method
T85387,,C920,Coffee Machine,-9.0,,credit card,Completed,1,Anomaly,0.9997859,1,Anomaly,True,4,Missing Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T10205,2025-02-30,C1359,Tablet,10.0,-268.71772375790647,Credit Card,,1,Anomaly,0.9995853,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T87960,2025-02-30,C2835,Coffee Machine,-2.0,,creditcard,Pending,1,Anomaly,0.99968934,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T55314,2023-13-01,C4918,Smartphone,,,PayPal,,1,Anomaly,0.99996096,1,Anomaly,True,4,Invalid Date | Missing Quantity | Missing Price | Missing Status
T65977,2023-13-01,C3686,Coffee Machine,-6.0,,Credit Card,Pending,1,Anomaly,0.9998614,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
T16544,2024-08-09,C1934,Smartphone,3.0,,credit card,Failed,1,Anomaly,0.9999977,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
,2023-12-11,C3855,Headphones,,$-838.21,Cash,completed,1,Anomaly,0.99994606,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Missing Quantity | Invalid Price Value | Nonstandard Status
T23034,2023-13-01,C4173,Tablet,273.0,$620.90,creditcard,Completed,1,Anomaly,0.9997191,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T35840,2025-02-30,C1177,Tablet,227.0,-930.1688033833016,PayPal ,completed,1,Anomaly,0.9995201,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T9942,2020-05-30,C2543,Headphones,3.0,$965.55,Credit Card,Failed,0,Clean,0.00081784785,0,Clean,True,0,Clean
T75339,2024-06-16,C4645,Laptop,179.0,,Credit Card,,1,Anomaly,0.99999666,1,Anomaly,True,2,Missing Price | Missing Status
T22127,2025-02-30,,Smartphone,662.0,303.61828615397224,Cash,,1,Anomaly,0.99994504,1,Anomaly,True,4,Missing Customer ID | Invalid Customer ID | Invalid Date | Missing Status
T4382,2025-02-30,C1451,Tablet,-1.0,755.3625545292011,Credit Card,complete,1,Anomaly,0.99998295,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Status
T88634,2024-07-23,C3385,Laptop,3.0,-557.7883821605812,PayPal,,1,Anomaly,0.9999894,1,Anomaly,True,2,Invalid Price Value | Missing Status
T68337,2023-13-01,C3004,Tablet,6.0,387.7889678669909,Credit Card,Pending,1,Anomaly,0.99988115,1,Anomaly,True,1,Invalid Date
T17451,2023-13-01,C3688,Laptop,487.0,-215.0976953657729,creditcard,,1,Anomaly,0.99979264,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Missing Status
T5634,2023-02-04,C624,Laptop,768.0,-534.3572295087176,Credit Card,Failed,1,Anomaly,0.9998471,1,Anomaly,True,1,Invalid Price Value
T33159,2023-13-01,C4491,Tablet,,,Credit Card,Completed,1,Anomaly,0.9993213,1,Anomaly,True,3,Invalid Date | Missing Quantity | Missing Price
T22237,2024-06-18,C3850,Tablet,5.0,-352.8289501433442,Credit Card,Completed,1,Anomaly,0.9998984,1,Anomaly,True,2,Duplicate Transaction ID | Invalid Price Value
T27493,2023-13-01,C1139,Smartphone,171.0,-127.42496104118652,Cash,Pending,1,Anomaly,0.9996457,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T67470,2023-13-01,C456,Tablet,-7.0,,pay pal,completed,1,Anomaly,0.99930924,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T3895,,C368,Headphones,711.0,,PayPal ,completed,1,Anomaly,0.9999183,1,Anomaly,True,3,Missing Date | Missing Price | Nonstandard Status
T20598,2023-13-01,C3900,S,674.0,,pay pal,,1,Anomaly,0.9998324,1,Anomaly,True,5,Invalid Date | Invalid Product | Missing Price | Nonstandard Payment Method | Missing Status
T1258,2023-10-26,C152,Coffee Machin,2.0,,PayPal,complete,1,Anomaly,0.99988705,1,Anomaly,True,4,Duplicate Transaction ID | Invalid Product | Missing Price | Nonstandard Status
T83786,2021-04-12,C1292,Coffee Machine,994.0,,pay pal,Completed,1,Anomaly,0.9999987,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T4156,2025-02-30,C1255,Headphones,,270.12501363985405,PayPal,complete,1,Anomaly,0.9999904,1,Anomaly,True,3,Invalid Date | Missing Quantity | Nonstandard Status
T17847,2022-03-05,C3248,Tablet,7.0,-897.4829066811965,creditcard,Completed,1,Anomaly,0.9999996,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T26576,2023-13-01,C1275,Tablet,4.0,604.7874419770717,Cash,completed,1,Anomaly,0.99993604,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T7084,2024-07-10,C3603,Laptop,483.0,-75.00782178107602,creditcard,Completed,1,Anomaly,0.9999996,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T19318,,C892,Coffee Machine,461.0,-459.07430156757414,pay pal,,1,Anomaly,0.9994672,1,Anomaly,True,4,Missing Date | Invalid Price Value | Nonstandard Payment Method | Missing Status
T71307,2025-02-30,C2546,Laptop,6.0,429.5005207873698,PayPal ,Failed,1,Anomaly,0.99988467,1,Anomaly,True,1,Invalid Date
T11435,2021-02-17,C138,Headphones,-5.0,423.29196939049893,PayPal,,1,Anomaly,0.999997,1,Anomaly,True,2,Invalid Quantity | Missing Status
T78208,2025-02-30,C1741,Tablet,9.0,913.3905454571286,PayPal ,completed,1,Anomaly,0.9999269,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T57070,2025-02-30,C362,Headphon,1.0,,PayPal,Completed,1,Anomaly,0.99985313,1,Anomaly,True,3,Invalid Date | Invalid Product | Missing Price
T58646,2025-02-30,C3445,Laptop,172.0,,pay pal,Pending,1,Anomaly,0.99971807,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T90985,2023-13-01,C2340,Tablet,-6.0,956.6465571600695,Credit Card,Pending,1,Anomaly,0.9998635,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T42106,2025-02-30,C1271,Headphones,9.0,-674.1162608042678,creditcard,completed,1,Anomaly,0.99942154,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T20992,2025-02-30,C1520,Coffee Machine,114.0,-821.4539644222148,Cash,Pending,1,Anomaly,0.9994336,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T64165,2023-13-01,C3337,Smartphone,-5.0,641.1510112984286,pay pal,Failed,1,Anomaly,0.9999449,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Payment Method
T26787,,C4842,Tablet,7.0,-515.2109435366741,Cash,Pending,1,Anomaly,0.9997432,1,Anomaly,True,2,Missing Date | Invalid Price Value
T98843,2023-13-01,C1259,Smartphone,9.0,446.4343618031875,PayPal ,Pending,1,Anomaly,0.99992067,1,Anomaly,True,1,Invalid Date
T44459,2025-02-30,C2021,Laptop,-10.0,,Credit Card,Pending,1,Anomaly,0.99968386,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
T50855,2025-02-30,C2230,T,663.0,-149.0690534846783,Cash,Completed,1,Anomaly,0.9998273,1,Anomaly,True,3,Invalid Date | Invalid Product | Invalid Price Value
T2300,2023-13-01,C1520,Coffee Machine,-6.0,-324.83489690998306,pay pal,Completed,1,Anomaly,0.9997289,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T10146,2021-02-14,C924,Tablet,-4.0,$-832.42,creditcard,completed,1,Anomaly,0.9999967,1,Anomaly,True,4,Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T45759,2023-13-01,C3657,Tablet,,-823.5906996824964,creditcard,,1,Anomaly,0.9990628,1,Anomaly,True,5,Invalid Date | Missing Quantity | Invalid Price Value | Nonstandard Payment Method | Missing Status
T2886,2024-11-11,C1979,Headphones,939.0,562.7133431828125,Credit Card,,1,Anomaly,0.9994746,1,Anomaly,True,1,Missing Status
T0061,2023-13-01,C3123,Headphones,6.0,-692.6956884654846,creditcard,completed,1,Anomaly,0.99942154,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T83827,2025-02-30,C4564,Headphones,,129.32274188853302,Cash,completed,1,Anomaly,0.99999446,1,Anomaly,True,4,Duplicate Transaction ID | Invalid Date | Missing Quantity | Nonstandard Status
T92864,2020-09-23,C2381,Laptop,7.0,,pay pal,Pending,1,Anomaly,0.9999976,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
,2024-09-12,C4845,Tablet,4.0,-945.7568279443831,credit card,Failed,1,Anomaly,0.9999993,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Invalid Price Value | Nonstandard Payment Method
,2023-13-01,C1457,Headphones,-5.0,-343.9693431238253,PayPal ,Pending,1,Anomaly,0.99968576,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Quantity | Invalid Price Value
T50030,2025-02-30,C1996,Laptop,-5.0,,Credit Card,Pending,1,Anomaly,0.99968386,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
,2023-08-08,C902,Smartphone,8.0,,PayPal,Failed,1,Anomaly,0.99998367,1,Anomaly,True,3,Missing Transaction ID | Invalid Transaction ID | Missing Price
T27162,2020-06-30,C2670,Coffee Machine,3.0,,PayPal ,Failed,1,Anomaly,0.9999897,1,Anomaly,True,1,Missing Price
T3791,2025-02-30,C137,Tablet,4.0,957.6193156763072,PayPal,Completed,1,Anomaly,0.9999175,1,Anomaly,True,1,Invalid Date
T21504,2023-13-01,C2655,Smartphone,3.0,-137.30054993485464,Cash,Pending,1,Anomaly,0.9996457,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T54008,2023-13-01,C1695,Laptop,841.0,892.5204619994969,PayPal ,complete,1,Anomaly,0.9999074,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T95623,2020-10-11,C506,Headphones,641.0,-837.2899902392196,Cash,Failed,1,Anomaly,0.99996096,1,Anomaly,True,1,Invalid Price Value
T2495,2025-02-30,C1644,Tablet,807.0,-93.26660676715915,pay pal,complete,1,Anomaly,0.99959826,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T91459,2025-02-30,C4826,Smartphone,650.0,405.44823106241034,creditcard,Completed,1,Anomaly,0.999913,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T25891,2022-12-11,C2309,Laptop,-3.0,,creditcard,Pending,1,Anomaly,0.99999887,1,Anomaly,True,3,Invalid Quantity | Missing Price | Nonstandard Payment Method
T34713,2025-02-30,C1588,Headphones,,,Credit Card,completed,1,Anomaly,0.99937904,1,Anomaly,True,4,Invalid Date | Missing Quantity | Missing Price | Nonstandard Status
T34975,2023-13-01,C1957,Smartphone,-9.0,$-55.73,creditcard,Failed,1,Anomaly,0.99974424,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T34928,2024-12-15,C2855,Coffee Machine,846.0,-124.16225231491308,PayPal ,Failed,1,Anomaly,0.9999298,1,Anomaly,True,1,Invalid Price Value
T97583,2023-13-01,C087,Smartphone,9.0,659.7981514590277,creditcard,Completed,1,Anomaly,0.99990255,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T65098,2021-11-08,C2478,Headphones,-8.0,,PayPal ,completed,1,Anomaly,0.99999565,1,Anomaly,True,3,Invalid Quantity | Missing Price | Nonstandard Status
T32073,2025-02-30,C1137,Tablet,-7.0,-934.933595889989,creditcard,Failed,1,Anomaly,0.9998285,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T34534,2025-02-30,C1025,Smartphone,1.0,335.5704644017876,pay pal,Pending,1,Anomaly,0.9994243,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T97133,2020-01-05,C917,Laptop,,713.0551423214483,pay pal,,1,Anomaly,0.999847,1,Anomaly,True,3,Missing Quantity | Nonstandard Payment Method | Missing Status
T77881,2023-13-01,C2218,Smartphone,373.0,775.9124163243112,Credit Card,Completed,1,Anomaly,0.99992514,1,Anomaly,True,1,Invalid Date
T19039,2022-09-29,C1105,Laptop,449.0,,Cash,completed,1,Anomaly,0.9999884,1,Anomaly,True,2,Missing Price | Nonstandard Status
T10032,2020-01-22,C3869,Coffee Machine,-8.0,-992.4981973675151,Cash,Pending,1,Anomaly,0.9999946,1,Anomaly,True,2,Invalid Quantity | Invalid Price Value
T80525,2025-02-30,C1535,Headphones,5.0,$275.71,pay pal,complete,1,Anomaly,0.9995453,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Nonstandard Status
,2023-13-01,C3441,Smartphone,,-563.4305560971848,creditcard,Completed,1,Anomaly,0.99974126,1,Anomaly,True,6,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Missing Quantity | Invalid Price Value | Nonstandard Payment Method
T19327,2025-02-30,C2953,Tablet,-8.0,-412.3320309388505,Cash,Failed,1,Anomaly,0.999864,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T1334,2024-08-08,,Smartphone,3.0,,PayPal ,Completed,1,Anomaly,0.9999881,1,Anomaly,True,3,Missing Customer ID | Invalid Customer ID | Missing Price
T37617,2025-02-30,C3045,Laptop,-10.0,795.6612189287708,PayPal,Completed,1,Anomaly,0.9998001,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T18952,2025-02-30,C1704,Tablet,-9.0,706.5331699438213,pay pal,Pending,1,Anomaly,0.9998846,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Payment Method
,,C1654,Headphones,3.0,$-482.06,Credit Card,Pending,1,Anomaly,0.9988833,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Missing Date | Invalid Price Value
T56472,2023-13-01,C3264,Laptop,5.0,-791.6741029052263,creditcard,completed,1,Anomaly,0.99946606,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T70804,2023-13-01,,Laptop,-2.0,$445.10,creditcard,,1,Anomaly,0.99992144,1,Anomaly,True,6,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Quantity | Nonstandard Payment Method | Missing Status
T5112,2023-13-01,C1643,Coffee Machine,4.0,-656.1355428742455,PayPal ,complete,1,Anomaly,0.9989475,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T59096,2023-13-01,C1120,Smartphone,282.0,$803.29,Cash,completed,1,Anomaly,0.9999823,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T65145,2025-02-30,C3590,Smartphone,-6.0,,credit card,Failed,1,Anomaly,0.9998553,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T66382,2025-02-30,C088,Tablet,4.0,,PayPal,Pending,1,Anomaly,0.9997262,1,Anomaly,True,2,Invalid Date | Missing Price
T39140,2025-02-30,C4901,Tablet,8.0,,PayPal ,Pending,1,Anomaly,0.9997262,1,Anomaly,True,2,Invalid Date | Missing Price
T93910,2021-04-26,C4710,Tablet,275.0,492.81556676590833,pay pal,completed,1,Anomaly,0.9999728,1,Anomaly,True,2,Nonstandard Payment Method | Nonstandard Status
T40400,,C4866,Headphones,338.0,,Credit Card,Failed,1,Anomaly,0.9992914,1,Anomaly,True,2,Missing Date | Missing Price
T14828,2024-11-30,C3763,Laptop,579.0,,creditcard,complete,1,Anomaly,0.99999636,1,Anomaly,True,3,Missing Price | Nonstandard Payment Method | Nonstandard Status
T85504,2025-02-30,C1901,Tablet,-2.0,,creditcard,complete,1,Anomaly,0.9990492,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T61610,2023-05-26,C2090,Laptop,159.0,$-563.95,PayPal,Pending,1,Anomaly,0.9999717,1,Anomaly,True,1,Invalid Price Value
T8171,2025-02-30,C4733,Coffee Machine,7.0,$837.69,PayPal,complete,1,Anomaly,0.99997026,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T53112,2023-13-01,C2563,Tablet,1.0,639.3874581374457,Cash,,1,Anomaly,0.9998799,1,Anomaly,True,2,Invalid Date | Missing Status
T15335,,C2064,Coffee Machine,682.0,,PayPal,Pending,1,Anomaly,0.9998384,1,Anomaly,True,2,Missing Date | Missing Price
T35947,2023-13-01,C2088,Tablet,8.0,,Credit Card,,1,Anomaly,0.9998462,1,Anomaly,True,3,Invalid Date | Missing Price | Missing Status
T71255,2023-13-01,C1593,Laptop,,86.99692632196997,credit card,,1,Anomaly,0.99996585,1,Anomaly,True,4,Invalid Date | Missing Quantity | Nonstandard Payment Method | Missing Status
T64604,2025-02-30,C3538,Headphones,-4.0,862.4555192548974,PayPal ,completed,1,Anomaly,0.9999485,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Status
T73865,2025-02-30,C4473,Coffee Machine,3.0,-499.97090940101117,Cash,Failed,1,Anomaly,0.9991781,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T49518,2021-02-14,C3721,Coffee Machi,-1.0,763.2054481973631,creditcard,complete,1,Anomaly,0.9999996,1,Anomaly,True,4,Invalid Product | Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T79576,2025-02-30,C3494,Coffee Machine,7.0,-706.9810923660257,Cash,Completed,1,Anomaly,0.99972963,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T94183,2023-13-01,C1570,Head,177.0,-512.447478188715,Credit Card,Failed,1,Anomaly,0.9997988,1,Anomaly,True,3,Invalid Date | Invalid Product | Invalid Price Value
T17216,2023-13-01,C2493,Tablet,204.0,526.0762380506417,pay pal,Failed,1,Anomaly,0.9993171,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T26729,2023-13-01,C4196,Smartphone,1.0,,PayPal ,Completed,1,Anomaly,0.99975526,1,Anomaly,True,2,Invalid Date | Missing Price
,2023-03-11,C3521,Tablet,-9.0,,creditcard,Failed,1,Anomaly,0.9999991,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Invalid Quantity | Missing Price | Nonstandard Payment Method
T37845,2023-13-01,C408,Coffee Machine,271.0,-740.0331904516154,PayPal ,Failed,1,Anomaly,0.99882776,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T73143,2025-02-30,C1566,Headphones,-4.0,,pay pal,complete,1,Anomaly,0.99935246,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T67615,2025-02-30,C1174,Coffee Machine,2.0,,PayPal,completed,1,Anomaly,0.9999751,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T94116,2025-02-30,C2411,Headphones,-8.0,705.2453445547785,PayPal,complete,1,Anomaly,0.99992704,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Status
T12214,2023-13-01,C499,Headphones,808.0,-809.9880874649418,PayPal,complete,1,Anomaly,0.9994566,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T69677,2023-13-01,C248,Tablet,,157.51942232861234,creditcard,Pending,1,Anomaly,0.9999717,1,Anomaly,True,3,Invalid Date | Missing Quantity | Nonstandard Payment Method
T8646,2025-02-30,C4028,Smartphone,-5.0,-468.4607139235445,creditcard,complete,1,Anomaly,0.999298,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T18384,2023-13-01,C4216,Smartphone,572.0,,credit card,,1,Anomaly,0.9998169,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Missing Status
T47784,2025-02-30,C4201,Headphones,-8.0,759.509243605643,PayPal,Completed,1,Anomaly,0.9998007,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T78959,2024-05-23,C069,Headphones,10.0,928.6227397783185,PayPal,Completed,0,Clean,0.00033887182,0,Clean,True,0,Clean
T48708,2024-10-16,C4637,Tablet,10.0,$-229.73,Cash,Completed,1,Anomaly,0.99997455,1,Anomaly,True,1,Invalid Price Value
T84215,2024-10-01,C253,Headphones,4.0,$809.60,pay pal,Completed,1,Anomaly,0.99950933,1,Anomaly,True,1,Nonstandard Payment Method
T5041,2022-06-22,C1064,Laptop,5.0,-352.7821379389155,pay pal,Failed,1,Anomaly,0.9999991,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T10175,2023-13-01,C4019,Smartphone,102.0,-921.1643487541793,PayPal ,Pending,1,Anomaly,0.9994625,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T5820,2025-02-30,C4282,H,1.0,,credit card,completed,1,Anomaly,0.9999496,1,Anomaly,True,5,Invalid Date | Invalid Product | Missing Price | Nonstandard Payment Method | Nonstandard Status
T15741,2021-07-16,C1908,Coffee Mac,-7.0,,pay pal,Completed,1,Anomaly,0.9999994,1,Anomaly,True,4,Invalid Product | Invalid Quantity | Missing Price | Nonstandard Payment Method
T13823,2022-12-23,C4772,Headp,,,PayPal ,complete,1,Anomaly,0.99959934,1,Anomaly,True,4,Invalid Product | Missing Quantity | Missing Price | Nonstandard Status
T41416,2025-02-30,C1944,Laptop,8.0,120.64419338300247,PayPal,Pending,1,Anomaly,0.99989974,1,Anomaly,True,1,Invalid Date
T64257,2023-13-01,C1634,Smartphone,-5.0,640.4630133437066,Credit Card,Completed,1,Anomaly,0.999651,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T4083,2025-02-30,C4623,Coffee Machine,-9.0,992.3699261740126,creditcard,Completed,1,Anomaly,0.99998605,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Payment Method
T96103,2024-06-14,C3175,Coffee Machine,-5.0,-562.0535769623709,PayPal ,Pending,1,Anomaly,0.9999949,1,Anomaly,True,2,Invalid Quantity | Invalid Price Value
T77707,2025-02-30,C901,Coffee Machine,818.0,273.8396734902089,PayPal ,complete,1,Anomaly,0.99996877,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T87055,2023-13-01,C1601,Tab,857.0,,creditcard,Pending,1,Anomaly,0.9999817,1,Anomaly,True,4,Invalid Date | Invalid Product | Missing Price | Nonstandard Payment Method
T76843,2025-02-30,C1918,Coffee Machine,-8.0,,PayPal,,1,Anomaly,0.9999558,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Missing Status
T72972,2025-02-30,C1340,Coffee Machine,436.0,,PayPal ,completed,1,Anomaly,0.9999751,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T69292,2023-13-01,C2962,Table,391.0,,pay pal,,1,Anomaly,0.9997846,1,Anomaly,True,5,Invalid Date | Invalid Product | Missing Price | Nonstandard Payment Method | Missing Status
,2022-03-15,C3818,Cof,-3.0,$-409.80,pay pal,,1,Anomaly,0.9999954,1,Anomaly,True,7,Missing Transaction ID | Invalid Transaction ID | Invalid Product | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Missing Status
T70708,2023-13-01,C1096,Laptop,814.0,853.8816483472012,Credit Card,Failed,1,Anomaly,0.9998479,1,Anomaly,True,1,Invalid Date
T66493,,C1273,Tablet,659.0,387.6467332160217,pay pal,,1,Anomaly,0.9998391,1,Anomaly,True,3,Missing Date | Nonstandard Payment Method | Missing Status
T55785,2025-02-30,,Laptop,-2.0,$64.54,pay pal,,1,Anomaly,0.9998419,1,Anomaly,True,6,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Quantity | Nonstandard Payment Method | Missing Status
T99567,2025-02-30,C2302,Coffee Machine,780.0,,PayPal ,Failed,1,Anomaly,0.999859,1,Anomaly,True,2,Invalid Date | Missing Price
T84612,2022-04-13,C1802,Smartphone,1.0,737.6698570373447,PayPal ,completed,1,Anomaly,0.99974793,1,Anomaly,True,1,Nonstandard Status
T55874,2020-07-16,C4467,Coffee Machine,-7.0,-718.3347334877996,Cash,,1,Anomaly,0.9999996,1,Anomaly,True,3,Invalid Quantity | Invalid Price Value | Missing Status
T13898,2021-03-29,C658,Headphones,-5.0,,PayPal,Pending,1,Anomaly,0.99999833,1,Anomaly,True,2,Invalid Quantity | Missing Price
T24041,2025-02-30,C4792,Tablet,-10.0,-456.46514702652087,Cash,Pending,1,Anomaly,0.9998642,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T52105,2025-02-30,C2870,Laptop,,,Credit Card,complete,1,Anomaly,0.99946,1,Anomaly,True,4,Invalid Date | Missing Quantity | Missing Price | Nonstandard Status
T46402,2023-01-04,C2953,Tablet,-5.0,532.0308613051407,PayPal ,Failed,1,Anomaly,0.9998395,1,Anomaly,True,1,Invalid Quantity
T27927,2022-08-11,C1235,Coffee Machine,-2.0,994.1283324101057,Cash,Failed,1,Anomaly,0.99753654,1,Anomaly,True,1,Invalid Quantity
T70570,2024-02-03,C4763,Laptop,3.0,,creditcard,Failed,1,Anomaly,0.9999974,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T44524,2023-13-01,C1047,Smartphone,-1.0,398.1453968888601,creditcard,,1,Anomaly,0.99991256,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Missing Status
T51728,2025-02-30,C3245,Smartphone,237.0,883.6225916146656,credit card,complete,1,Anomaly,0.99998975,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Nonstandard Status
T44777,2023-13-01,C2921,Coffee Machine,2.0,-476.6875881467031,Cash,Failed,1,Anomaly,0.99920815,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T40567,2022-09-15,C4496,Coffee Machine,-4.0,750.8950158225754,pay pal,Completed,1,Anomaly,0.9999923,1,Anomaly,True,2,Invalid Quantity | Nonstandard Payment Method
T67283,,C3942,Smartphone,245.0,,creditcard,complete,1,Anomaly,0.9997292,1,Anomaly,True,4,Missing Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T5075,2023-13-01,,Laptop,8.0,,Cash,,1,Anomaly,0.99989235,1,Anomaly,True,5,Missing Customer ID | Invalid Customer ID | Invalid Date | Missing Price | Missing Status
T86413,2023-13-01,C3161,Headphones,149.0,-217.67668829944057,pay pal,,1,Anomaly,0.99956757,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Missing Status
T18380,2021-06-04,,Smartpho,-9.0,,PayPal ,,1,Anomaly,0.99999833,1,Anomaly,True,6,Missing Customer ID | Invalid Customer ID | Invalid Product | Invalid Quantity | Missing Price | Missing Status
T22960,2020-08-24,C2076,Coffee Machine,273.0,,Cash,,1,Anomaly,0.9999993,1,Anomaly,True,2,Missing Price | Missing Status
T40285,,C800,Ta,10.0,-393.3598421016819,PayPal ,Pending,1,Anomaly,0.999839,1,Anomaly,True,3,Missing Date | Invalid Product | Invalid Price Value
